,electricity price,demand,reservoir_capacity_total_water,reservoir_level,reservoir_level_waste,supply_solar_max,supply_wind_max,supply_CCGT_max,supply_hydro_max,supply_hydrop_max,supply_waste_max,supply_runofriver_max,blackout,supply_solar,supply_wind,supply_CCGT,supply_hydro,supply_hydrop,supply_nuclear,supply_waste,supply_runofriver,supply_LTC,supply_NTC,supply_NTC_FR,supply_NTC_DE,supply_NTC_IT,elastic_demand,demand_hydrop,demand_NTC,demand_NTC_FR,demand_NTC_DE,demand_NTC_IT
114,37.418696808420535,8401.287967113407,8799998.0,5669861.1795273945,186765.83867123278,9222.054794520547,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,2063.509092299738,463.24971408748786,37.32852728327787,2719.8053716371855,2322.0814491217457,1191.6417364528486,0.0,3235.971856151063,1181.8480714162852,1628.1109709285697,824.6589593621807,789.7024317494689,13.749579816918201,14843.546789378212,1093.2280509479422,5349.030771316859,484.52570969389245,3025.234885514007,1839.270176108962
115,35.1680576058368,8392.302905750219,8799998.0,5794019.374004107,206182.50533835613,9309.561643835616,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,2142.925137210903,333.35700477855573,12.214583162086324,2528.7458255712604,2245.8894428318954,1117.6209959241871,0.0,2788.7041884980176,497.38007388909347,2072.2309625635835,1081.265420088189,990.9655424753935,0.0,13739.06821442958,1143.6469807973328,4203.118327882022,425.94455274980305,2690.506951016074,1086.6668241161428
116,41.19136289989326,8814.87068125832,8799998.0,5311192.546500004,224941.0061657534,9444.684931506848,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,1570.1326523325454,499.92315632593994,330.9583839771691,1996.1256078851297,2090.1245201144125,1245.0,2.7788321637422175,2176.5283342202233,1464.397187691312,2293.221710763944,1119.5964310949837,1161.7531029072097,11.87217676174794,13669.190385474392,1300.885180555639,3553.4345236604427,333.1850167839463,2179.0339230099257,1041.215583866571
117,49.267416855707815,9104.932484186707,8799998.0,4562564.093976709,232581.94002328764,9574.219178082192,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,964.6366947250933,490.8274116998879,532.1488989184785,2222.6942280138956,2230.119937804125,1130.7328767123288,43.91738997502062,2018.4246549388665,1565.9164321619526,2104.754081287716,922.2307719355658,1042.3588628594878,140.1644464926639,13304.172606237365,1217.652628563983,2981.587493486645,545.7178473395904,773.4115258035296,1662.4581203435293
118,65.96951154548039,9747.599409562072,8799998.0,3241389.022527396,197967.05031095885,9703.753424657534,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,805.2640758088584,780.8787766794244,522.0,3249.8698694983796,2451.618240766705,286.52054794520546,95.8543036684848,1159.5077032463553,1648.2397260273972,2301.128378218197,1382.7158148050248,345.22791831244143,573.184645100718,13300.88162185897,1065.681936317079,2487.6002759798484,442.72934582536345,857.3118748975237,1187.559055256947
119,95.0829366331973,9609.41141787089,8799998.0,636319.9332219183,112824.34846438353,9820.191780821919,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,701.4320177667857,635.6166046909442,493.99163534454954,2726.9633629481873,1870.6605915798398,151.51049787785863,158.0087980208091,1233.9428740155467,1487.7295077848325,2677.213032015788,2203.7973795350244,340.572290596978,132.84336188376642,12539.27338277167,673.9604774184004,2983.9595619775446,47.78861544172071,16.614286927795543,2919.556659608032
120,98.15797134834878,10995.055087083645,8799998.0,509181.2303041098,83857.53227260277,9906.547945205479,2160.0,540.0,8746.0,3763.0,364.0,3539.32266701107,0.0,302.1666160533309,673.3429872810985,514.8606222533024,197.64473652285704,1226.5479052694807,1243.9796905109279,0.0,2085.161332869123,1576.7537157217816,5163.420317907348,2888.7671232876714,689.0695924657615,1585.583602153974,12983.877924389308,1963.5457235622207,37.604539289830726,0.0,0.0,37.604539289830726
121,54.82861011965259,10653.401873269651,8799998.0,1920352.056541095,103274.19894109589,10012.356164383562,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,538.8107599340761,783.4154203179697,424.07944342260333,0.0,989.7924680737817,1244.6269132958737,0.0,2191.49655790574,1564.9106572898943,5245.093906860524,2853.4795688276686,1242.2562638082663,1149.3580742246463,12982.226127100512,2072.9413869368027,255.88286689406544,0.7470487801070155,0.0,255.1358181139584
122,42.688140381418094,10349.406147280668,8799998.0,2736510.5832328745,122690.86560821919,10141.890410958904,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1135.8571637679363,611.4202244949942,339.11647025260834,10.650125616035595,1728.7432980530414,1092.6688097022432,0.0,1665.0560367199603,1398.6768379782839,4694.651133971368,2206.6301698646635,1842.412926573196,645.6080375334934,12676.84010055646,1504.4436049283272,822.9903483474529,11.345680544403981,14.823432569078978,796.8212352339701
123,35.5601503466562,9443.492366759549,8799998.0,3451873.0884520523,142107.53227260275,10245.616438356165,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1532.6186192151617,503.3737263373884,72.880195064352,0.0,1867.0223159374846,1134.1438356164383,0.0,1299.45572187599,665.6540706218647,4683.084956193161,2298.531591651037,1632.078759746199,752.4746047959566,11758.233440861866,1482.379676360318,832.3613977419869,26.34619305665147,133.94358997881923,672.0716147065161
124,35.56025484316959,8964.472703646423,8799998.0,4569528.533265752,161524.19894109585,10331.972602739726,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1951.3896175265277,444.0953474991125,74.72352621983008,0.0,2108.147983652809,329.94738726095227,0.0,1654.3946746960264,705.9826571555452,3596.6732579802865,2238.81050604522,963.4372429894703,394.42550894562265,10865.3544519911,1220.1398930736732,680.7418552710027,35.38002861775479,378.3433787917903,267.0184478614574
125,34.26285343675698,8975.14119052081,8799998.0,6043431.181190416,180940.8656082192,10418.328767123288,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1799.7827174131412,287.06568170792866,41.4308895004376,2235.520982480944,2315.3837225946245,279.6986301369863,0.0,2048.099351267036,371.49408268354966,3100.849829168071,1580.3689287886343,1124.5929200869225,395.8879802925049,12479.325886952704,971.4523808908571,2532.7323155410418,225.71998043098947,1446.624286522906,860.3880485871451
126,33.18165631611513,8611.856660426638,8799998.0,6164389.968241101,200357.53227260264,10504.684931506848,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,2267.840926333032,312.8313464727615,1.2328767123287672,3124.3367664439143,2353.825958587737,1242.0685498089877,0.0,2167.9546887692923,220.253292706261,1987.0087806187612,931.2008531715109,1045.9876433883398,9.820284058909492,13677.353186453052,1077.0453116691256,3988.4512143573106,358.75218915692557,1816.5008751853134,1813.198150015078
127,32.64809925979981,8533.055295082208,8799998.0,6182009.824264388,219774.19894109602,10594.438356164384,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,2460.19353404654,294.42581834565215,8.876712328767123,2217.091270079571,2116.6851576086956,1123.7221137478662,0.0,2016.501307617332,71.36106720902549,2146.6662630352694,1061.466986784111,1045.7019491675635,39.497327083594094,12455.523244018712,1140.1211719024084,2782.3467770341194,311.24367557673656,1815.1081662530776,655.9949352042928
128,37.87696690197163,8915.10126602827,8799998.0,5782750.340687669,238189.04187397272,10688.630136986301,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1902.5578420318611,276.0828815603425,129.95085643243428,2219.3584799394785,2246.7219305012004,1245.0,5.484931506849315,2334.410406063453,1026.6747422706464,1926.8005640459241,904.8290087807158,902.0242097295159,119.94734553569296,13313.042634352181,1219.2422515653325,3178.699116758587,494.353223825058,1478.7504191902476,1205.5954737432721
129,52.01313060359059,9357.432011985298,8799998.0,4627594.123734246,227410.7781452056,10810.109589041096,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,1113.6826852898662,545.0890845799976,475.8486103487239,2705.7231166301226,2051.580162152196,1016.4657534246576,79.23012471540272,2147.2948475234475,1530.0499633806544,2393.7037086252303,1069.8963316563977,1084.9961065562643,238.81127041256548,14058.668056670298,1160.7442274113384,3540.4918172736448,517.6655913134942,585.611569540915,2437.214656419247
130,66.89453749202777,10139.491931771137,8799998.0,3485065.6820452013,191799.30797260278,10885.232876712329,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,568.6966050657893,632.3449005901583,507.90541422823645,1643.991964039248,1983.4089430765364,242.17808219178082,52.014586961888206,2356.2836622932846,1599.0407006400858,3668.4856899311803,1608.3442258671548,1359.7960468766275,700.3454171874056,13256.366546963694,1270.625858336392,2062.991172161555,247.19924442042276,113.5451871484897,1702.2467405926411
131,73.5455626090773,10348.191099595224,8799998.0,2752621.3835041095,169880.41001643846,10942.82191780822,2160.0,540.0,8746.0,3763.0,364.0,3539.4330790568984,0.0,608.3766657642004,385.9636527202604,523.3445882054206,1313.687329209679,1764.6731971616512,382.027397260274,52.21700233449625,1854.6637320584732,1591.5027397260274,4633.081636128821,1999.1000627172584,1667.7369981252423,966.2445752863237,13109.537940569304,1407.5489615813703,1353.797879392697,116.64767187087918,174.0294770574026,1063.120730464416
132,89.78143622556276,11420.741803313265,8799998.0,1849205.6952589047,145036.64702054785,11029.17808219178,2160.0,540.0,8746.0,3763.0,364.0,3446.902541025605,0.0,185.30679007347052,462.75067323900834,540.0,2488.2334410572576,2281.4645082756965,1245.0,97.0010574213283,1293.3019453106565,1491.9054794520548,4369.0193450320585,1585.4207407491065,1955.1068218190653,828.4917824639006,14455.91599222481,1011.5942576778737,2023.5799312336728,194.1362642184923,172.53486176293407,1656.908805252242
133,74.5599800121604,10749.057643713899,8799998.0,1332535.6522301377,120399.88447534248,11115.534246575342,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,819.6841896286936,632.8776144945122,521.8175625967287,112.9062434832991,1089.3819448569072,1245.0,5.974275667722652,1256.5608754782666,1647.8031747095354,6112.616085019445,3112.7954419348407,1854.6355972183192,1145.1850458662975,13444.621965935126,2044.59359472537,650.970727495848,11.160061156358525,74.83782484479471,564.9728414946952
134,50.19329647218353,9845.640252301762,8799998.0,2420791.343734246,139650.0883191781,11201.890410958904,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,1568.1949796488668,529.2553677306818,469.5555642428422,0.0,1371.8733699424647,1245.0,0.0,1179.1136075412633,1536.8113042527366,4746.270250962233,2801.190300296519,1383.1694161474588,561.9105345183037,12646.074444321122,1707.559721286794,1092.8744707325668,17.96598290118804,174.00030863033385,900.908179201043
135,43.18750943813275,8797.469922227496,8799998.0,3252814.7291945214,159066.75498630144,11261.123287671233,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,2011.9143165394182,403.59637196761685,345.3840973512205,0.0,1798.5998377932415,1232.6054495667775,0.0,1870.021941515909,1524.6940980458396,2909.0130401446077,1556.2994052837946,1177.9431445167802,174.77049034403174,12095.829152924625,1410.7460314132588,1887.6131992838766,102.89985406115223,332.01210806073004,1452.7012371619956
136,40.68558404996839,8874.143205190156,8799998.0,4330144.889305481,178483.42165342468,11364.90410958904,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,2387.380156686316,334.333900405718,271.92835163081395,74.07488316719065,2145.7974493005454,139.84931506849315,0.0,2310.135567714334,1362.941541460249,3101.6960059420812,1885.4001242770482,1055.6218619106971,160.67401975433427,12128.137171375743,1222.2251144723564,2031.7688517132322,157.31661111783478,852.5213120099994,1021.9309285853975
137,37.278150645715144,8898.936161162388,8799998.0,5635175.463853428,197900.08831917806,11494.438356164384,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,2611.3082051795914,340.55225061523544,82.46078912030853,1680.4958142267687,2246.0651645718485,484.11673955169687,0.0,2786.2321349569866,980.5567546909849,2423.836602114884,1519.8285868737867,856.5332887822356,47.47472645886367,13635.624455028315,1215.9968267628876,3520.6914671030436,305.94607351075007,1592.0415196726249,1622.7038739196717
138,36.7225300392292,8584.440121944557,8799998.0,5813419.310175343,217316.7549863013,11623.972602739726,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,2454.5260697972376,413.69333493187384,1.9726027397260273,2987.8333095086996,2360.549709157513,1242.4888528924407,0.0,2869.4168406264016,1065.9125509949415,1347.2807510733276,810.3897968517878,529.7905881848451,7.10036603669316,14743.67402172216,1041.109768701529,5118.124131076077,591.4381412767772,2692.713725153709,1833.9722646455702
139,35.76234733280014,8687.79498681813,8799998.0,5832774.290930137,236618.27676027387,11765.561643835616,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,2130.529880252518,327.54405586318353,2.958904109589041,2586.8123598808497,2267.815520358862,1231.2323547499882,0.0,2458.0278279011854,771.1530148574823,1951.8410362906445,1170.5964303922472,781.2446058983962,0.0,13727.914954264306,1190.2746410094883,3849.8453264366904,468.96603850873726,2292.990069332406,1087.8892185955413
140,40.649806860423176,9094.168127047193,8799998.0,5482948.72850822,244297.75675342447,11932.575342465754,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,1635.1399471152886,404.41969068465164,217.8734888890206,2478.90233152829,2276.771463124392,1130.7328767123288,9.56894849771343,2058.2591557433193,1529.5524280239838,2163.7807871242376,1230.345121569918,922.0222188064276,11.413446747891006,13905.001117443227,1258.16894111378,3552.664049282249,420.21311624776325,2095.9147428808037,1036.536190153686
141,50.16709910739195,9179.243519984071,8799998.0,4634207.546324653,233537.5026424659,12071.479452054795,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,1330.8294136793759,468.8684650897893,532.7274689288587,2243.604052394359,2235.436519158403,1130.7328767123288,60.08940146804942,1876.7652937688465,1565.3338936198022,1831.568092379524,755.1301034846232,779.1394443992604,297.29854449563896,13275.955477199333,1206.4742864046589,2890.2376708105953,570.4703368176222,700.1925058314827,1619.5748281614947
142,69.37566585305018,10537.095410101125,8799998.0,3178510.7771369843,190880.6592424658,12219.09589041096,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,543.8568041243532,657.6951894603284,523.4794520547945,2837.5050951378544,2337.656460377571,202.95205479452054,107.63053534402734,1634.656416072903,1546.4287671232876,3311.8321476581295,1431.7354858923447,1124.1984337916363,755.8982279741515,13703.692922147775,1129.581248115757,2035.9109459880797,366.23666350677036,629.7280881167836,1039.9461943645197
143,96.48102146127911,10546.246523334168,8799998.0,827306.4032232892,118272.07126027397,12305.452054794521,2160.0,540.0,8746.0,3763.0,364.0,3446.7756129898967,0.0,247.87620066904904,715.7085505452635,517.068493150685,2816.267903109393,1953.7194291642284,1109.9550256535297,150.10887188057666,1204.1266432022594,1481.0465753424658,3368.768295112295,2420.8137991777467,812.6388190756402,135.31567685890604,13854.90806689463,715.7952593574162,2997.1213569888337,54.218543921944935,12.436156261702314,2930.4666568051903
144,105.76642621213892,11596.557959812744,8799998.0,193472.90048493142,79600.38208767124,12391.808219178081,2160.0,540.0,8746.0,3763.0,364.0,3507.070683184457,0.0,272.01839774290926,419.0576963386196,515.994268102093,707.4562805395533,1596.0919214144028,1130.7328767123288,4.056067481113767,1336.4973123759278,1539.8099675508115,5374.022371657539,2899.7061534009863,710.4020168867096,1763.9142013699113,12897.926760519806,1279.5790285115947,21.789772195470434,1.4949708279635834,0.0,20.29480136750685
145,110.50671549070786,11574.016336977553,8799998.0,55271.07257123291,52754.976317808214,12478.164383561643,2160.0,678.013698630137,8746.0,3763.0,364.0,3507.1533924714176,0.0,347.54690379194295,311.3016892498768,623.8326388911624,468.97687498260376,1051.3942897308027,1130.7328767123288,87.69799937313073,1021.6495750559163,1332.4902148595982,5978.884365831238,2893.6854452054795,1289.7937191780973,1795.4052014477563,12697.83405507728,1123.8177180997207,0.0,0.0,0.0,0.0
146,80.73641087708029,10723.036303435114,8799998.0,948340.2100575338,51739.35757534246,12564.520547945205,2160.0,947.8767123287671,8746.0,3763.0,364.0,3507.1533924714176,0.0,956.6299513781869,426.3421519516028,844.5160487896242,43.55314195169887,790.4305912570173,1244.0326836253082,0.0,1206.2207301623712,1295.8843213749499,6177.462712626147,2977.6084120308724,1536.393337328778,1663.460963266532,12985.07233311692,2254.75539995514,7.280629726669697,0.5284351065311181,0.0,6.752194620138579
147,35.23118102236711,9558.742385362577,8799998.0,2706850.4450698625,71156.02424109589,12650.876712328767,2160.0,1217.7397260273972,8746.0,3763.0,364.0,3507.1533924714176,0.0,2211.7382520413653,525.5400485362596,101.97013171246903,0.0,1523.880999774666,1064.0423806352114,0.0,1488.1217361421614,465.7142733105171,4932.619491175543,2694.5758887552643,1575.3121950007187,662.7314074196272,12313.627313328265,1678.3778204029666,1076.507107562709,49.35658049595538,190.83239388892636,836.3181331778256
148,33.482171035453696,9311.677554643202,8799998.0,3864323.3372205487,90572.69090958902,12737.232876712329,2239.041095890411,1290.0,8746.0,3763.0,364.0,3507.1533924714176,0.0,2150.540292790316,524.4564665523777,48.50684931506849,0.0,2120.0860522416856,0.0,0.0,2475.3642382294493,312.61647132808747,4062.099534608619,2195.910206796817,1536.3726977190133,329.8166300928075,11693.66990506562,1225.535879718407,1156.4564707040192,86.4940075681821,744.4141303062369,325.54833282959936
149,32.2655089873258,9363.073304968333,8799998.0,5821891.036628763,109989.35757534245,12858.383561643835,2260.0,1507.4657534246576,8746.0,3763.0,364.0,3507.1533924714176,0.0,2814.456620169991,338.0940192569099,49.82462710240945,853.3945458540911,2351.0977322278623,678.2974976900355,0.0,3214.1901623220324,239.8600365057412,2593.990979457695,1508.4555930549786,796.4112913168603,289.1240950858588,13133.206220586751,982.2050979334092,2787.927817685026,193.51593305886618,1707.5504833760917,886.86140125007
150,31.33083005450861,9180.314196439896,8799998.0,6405911.500350677,129406.02424109589,12913.123287671233,2260.0,1777.3287671232877,8746.0,3763.0,364.0,3507.1533924714176,0.0,2899.607296735403,477.4252703532,11.772770528277283,3230.9053427420836,2302.6689321781514,1219.7198040237763,0.0,2907.701326366096,112.29910979804468,1570.7710717826872,783.4936046089069,782.2187474917906,5.05871968198803,14732.870924507712,1013.2111675976046,4539.3455604702185,441.0064234020792,2221.0282218674743,1877.3109152006534
151,31.541824004038435,9170.495977291737,8799998.0,6243891.425915063,148822.690909589,12966.986301369863,2260.0,1817.054794520548,8746.0,3763.0,364.0,3507.1533924714176,0.0,2992.95747535095,357.9230726335806,0.0,1970.7402361934792,2136.257410780575,1111.830124176377,0.0,2807.357820286761,12.203492015253929,2120.3423701310912,1129.9428683322658,961.5896708672892,28.80983093153513,13509.612001568068,1198.0961093186063,3141.019914957728,335.3364025486123,2132.7704968877792,672.9130155213348
152,38.4758217936909,9632.247194919366,8799998.0,5779570.169890417,168239.35757534244,13089.013698630137,2260.0,2086.917808219178,8746.0,3763.0,364.0,3507.1533924714176,0.0,2166.7362672762592,527.0811474217555,174.6618574109589,2197.4915261210413,2151.9609724978727,1128.1907445957322,0.0,2250.3458755685338,981.3331338338144,2397.5682988596373,895.4330183475229,1376.5722305815655,125.56304993055568,13975.369823585619,1248.1886584126905,3094.9339702535603,492.1481332654839,1420.8252807088168,1181.960556279252
153,50.42709651664986,9949.205558647902,8799998.0,4768428.816799998,187472.4132821918,13186.054794520547,2260.0,2356.780821917808,8746.0,3763.0,364.0,3507.1533924714176,0.0,1342.1534074392598,514.4679382887703,1450.7241025608448,2840.6357370606684,2253.8690792703023,963.5958904109589,1.358904109589041,1724.5531448096222,1257.6438808088199,2297.761439633663,1004.7745488567075,953.7358524964765,339.2510382804786,14646.763524392472,1074.1900171186926,3623.3679486258925,539.4509619966939,616.9156794420923,2467.001307187112
154,63.52416062515566,10651.46506001254,8799998.0,3670325.692176708,195180.6416054794,13315.589041095891,2294.6575342465753,2540.0,8746.0,3763.0,364.0,3507.1533924714176,0.0,1103.9619262192332,780.9337639601088,2372.6675904274425,1692.2710897792288,1866.6351663409896,648.6547755530694,34.06465752172359,1580.212194732617,1380.0164383561644,2677.251681475687,1611.982224804915,467.150438356173,598.1190183145907,14136.669284366255,1280.1641131437252,2404.023597391859,407.0607693732803,155.33455865129977,1841.628269367282
155,68.65675668475777,10500.463310415784,8799998.0,3153067.6978630126,180051.64566301374,13445.123287671233,2360.0,2540.0,8746.0,3763.0,364.0,3507.1533924714176,0.0,967.6407491140269,672.0412769084954,2401.811429669808,1207.537935285446,1734.2303920938677,1245.0,42.75855972837414,1429.0913948635568,1346.3328767123287,2834.6524982403685,1714.1072088374024,315.184051916375,805.3612374865817,13886.08629954735,1445.1605093441515,1940.462479787402,244.77788430219547,241.31590062690725,1454.3686948583002
156,87.645854321357,12014.593560143654,8799998.0,2270825.6038301405,154253.6049972602,13594.876712328767,2360.0,2540.0,8746.0,3763.0,364.0,3470.4863273332016,0.0,421.25835973073765,724.8225740472493,2442.4931506849316,2679.8757707284167,2295.1848006105215,1130.7328767123288,109.74099549489051,1288.4414001359075,1368.4246575342465,2911.0122301157876,1527.4972357457418,578.5976078805946,804.917386489444,15371.986815795013,966.8567015215742,2390.5365541297842,306.8569552279211,446.83710995168,1636.8424889501775
157,76.5589454364349,11641.259868772322,8799998.0,1782759.2680438352,125360.3882068493,13744.191780821919,2360.0,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,737.9668987501205,855.2459591784972,2366.6301369863013,75.22114999883871,1060.993905100207,1130.7328767123288,3.852054794520548,1061.7536577331527,1386.835616438356,5399.9423819169815,3080.4633634583956,1227.795784089495,1091.6832343691478,14079.17463760934,1935.4087765388704,502.5059922981519,3.7609886516837037,78.45868085241912,420.28632279404917
158,50.42865202075218,11309.075531099563,8799998.0,2810704.7789410944,144743.48226849313,13873.72602739726,2426.4383561643835,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,1572.9364622685578,652.7629564524732,2182.968768822911,0.0,1404.7268173114862,1130.7328767123288,0.0,1121.9660957799733,1353.6056059664331,4511.395563966803,2089.5671399796556,1889.6363091022797,532.1921148848535,13931.095147280941,1692.4862144019276,929.533401779455,24.442723713663007,115.3631694702028,789.7275085955887
159,43.54029834608747,10319.159083452058,8799998.0,3513352.5806109537,164160.1489356164,13973.506849315068,2534.3835616438355,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,2083.144734305829,544.8873942137666,1666.8448729744089,0.0,1910.5243656086113,973.8287671232877,0.0,1714.285869258928,1314.1066850379855,3321.382861062392,1909.193743817421,1140.9410408232472,271.24807642173545,13529.005549585188,1392.2386936511775,1817.6077724819675,124.38486384992422,377.2929089858983,1315.9299996461452
160,41.35906439436118,9795.72136403745,8799998.0,4831735.31134795,183576.81560410958,14092.794520547945,2724.6575342465753,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,2663.2155914445566,483.817536232488,1535.469474206216,113.82104179118122,2145.449844274901,0.0,0.0,2139.311814397157,1244.5356224983793,2895.391724895043,1775.079868599996,910.7570189419308,209.55483735312112,13221.012649739914,1291.768244602856,2133.52304109962,153.21147213969536,1032.0599038828923,948.2516650770273
161,37.82698428251288,9807.379107694236,8799998.0,5819531.484079455,202993.4822684932,14222.328767123288,2850.27397260274,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,2463.54259071051,342.67358884413676,294.4941599044243,2157.2801920902493,2233.5220939767896,776.0278741452001,0.0,2528.9246042308214,1133.5319076126455,2877.7422818289688,1496.4854544018408,1306.175936027829,75.0808913992972,14807.73929334375,1218.5989176016992,3781.761268047811,354.18224798939696,1824.640470462286,1602.9385495961226
162,36.916961259580596,9410.408292978034,8799998.0,5954771.6444876725,222410.1489356164,14275.753424657534,2964.3835616438355,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,3062.8594763691194,390.048023530118,33.56142839335089,2894.4732540357872,2319.332424693857,1220.0861417534124,0.0,3112.9722328489793,1070.2051298648737,1443.0778213459657,669.0566439791802,763.6675773041812,10.35360006260389,15546.615932835444,995.3511487395235,5140.856491117888,474.4785559771648,2843.496417688637,1822.8815174520985
163,35.39009809487315,9324.29991342929,8799998.0,6043422.307823285,240590.81973424656,14325.287671232876,3074.109589041096,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,3346.0681498475424,373.5635218483643,30.751429005320563,2519.728042450169,2278.3419929269467,1226.0281879195036,0.0,2741.7915500953573,379.73236000286295,1846.6482704538325,1001.3245124719807,845.3237579818502,0.0,14742.653504549893,1189.2586297156029,4229.0949614050105,434.5533209670961,2709.8604049522432,1084.6812354856745
164,40.41459870359499,9741.771861123276,8799998.0,5678393.590723287,244608.0,14411.643835616438,3182.054794520548,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,2555.9634770953985,371.4830666968518,1372.762164562773,1918.314429574154,2074.2974054119545,1238.1865230782375,0.0,2379.2239763831467,1237.3790499737356,1672.8524171910876,872.9812354025238,774.926214987041,24.944966801523037,14820.462509967323,1331.0533206468672,3747.637328197194,420.43089140066684,2291.035809289244,1036.1706275072838
165,46.648583492457206,10225.118610160669,8799998.0,5206862.136493153,240545.74708630142,14498.0,3290.0,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,1471.99090654447,738.540458185257,2358.0644160438483,2038.4994683267355,2200.5085308430275,915.8424657534247,35.10479504288241,2025.1960971459284,1348.0267051687913,1791.3108835931214,757.453489330525,956.5502111080712,77.30718315452484,14923.084726647468,1277.9554616529176,3420.0106548338936,602.7903392533174,962.398687203785,1854.821628376798
166,61.81062983815701,11079.696600128489,8799998.0,4150091.393493154,212989.90798219177,14584.356164383562,3397.945205479452,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,768.7796307045526,884.945336027999,2401.394630344994,2447.6016650183587,2270.5805263243706,1245.0,83.89963004563296,1078.3606241498364,1407.0,2370.2763171182755,1055.292242996352,1148.3009750730469,166.68309904887445,14957.838359734007,1154.8487110669546,2723.293048538583,447.4872335822596,912.0916977450343,1363.714117211284
167,79.69233025359107,11307.74781568741,8799998.0,2513321.3313273997,164666.98240000007,14670.712328767124,3505.890410958904,2540.0,8746.0,3763.0,364.0,3470.4360295758106,0.0,814.7160740868532,549.0656785545616,2410.2026796920145,2038.2155795214708,2026.7893781855785,1245.0,81.86804068290255,1410.81406274049,1336.6041095890412,4026.1127035932905,2218.6373200260205,1768.2912000242086,39.18418354306182,15939.392628266913,1234.4154756567245,3379.5316768116304,166.54866976889735,178.75853606404578,3034.2244709786996
168,67.51018876543681,12479.752928509111,8799998.0,2716390.8932835604,158259.6811547945,14757.068493150686,3560.0,2540.0,8746.0,3763.0,364.0,3561.117297184882,0.0,251.03915014457402,693.1937906995154,2304.851292784959,144.67917102667317,1097.8483952238219,1130.7328767123288,5.199369289180788,1853.4884001617631,1332.0130046079898,6135.542006511259,3068.7362387927797,2141.087566346501,925.7182013719995,14948.587457162075,1950.971515291879,517.8630133610875,12.481813400104727,57.304814784611814,448.07638517637093
169,43.89259096186129,11745.785511842567,8799998.0,3681317.21163287,175646.2795849315,14818.712328767124,3560.0,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,1112.6907796545897,1006.4579692610964,989.9547693889741,0.0,1533.4050315159943,1016.4657534246576,0.0,2163.272194325711,1350.6993346306447,5352.814641546271,3088.720537288943,1409.054843344191,855.0392609131367,14525.760473747936,1581.8092360797355,1198.1657258256357,11.448885250792653,6.325732651080791,1180.391107923762
170,39.42725044317495,10758.596935976955,8799998.0,4332650.466942467,195062.94625068494,14917.671232876712,3560.0,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,2066.371260504356,856.2292411334454,170.56782063119718,0.0,1591.4276646260657,1234.7671232876712,0.0,1655.3026081770613,1008.3731777519206,4640.893384203818,2465.575237097078,1603.3614588154346,571.9566882913584,13223.932280315574,1437.5251441618466,1027.8102001767766,14.690186289569871,58.47072243408965,954.6492914531176
